Id,Sales
1412,4976.77490234375
1413,7686.88525390625
1414,7576.89013671875
1415,9949.978515625
1416,7997.99365234375
1417,7290.2421875
1418,5630.19482421875
1419,4975.02783203125
1420,4955.619140625
1421,11637.7119140625
1422,9974.4169921875
1423,6977.79638671875
1424,15339.904296875
1425,6225.93798828125
1426,5623.38916015625
1427,6622.98486328125
1428,9122.2099609375
1429,10797.86328125
1430,6883.5966796875
1431,8341.025390625
1432,8609.9677734375
1433,7606.08447265625
1434,6954.3349609375
1435,5762.85498046875
1436,5246.154296875
1437,5073.05517578125
1438,4248.16943359375
1439,5553.90478515625
1440,8794.2109375
1441,17245.3671875
1442,7220.1494140625
1443,5443.279296875
1444,8089.775390625
1445,4514.39501953125
1446,6271.74267578125
1447,4178.86669921875
1448,9213.814453125
1449,6620.16796875
1450,6417.00048828125
1451,14045.0908203125
1452,12676.9365234375
1453,6209.15478515625
1454,7040.021484375
1455,4255.0966796875
1456,5369.95166015625
1457,5774.18994140625
1458,8653.1474609375
1459,5084.7451171875
1460,4617.68017578125
1461,6405.455078125
1462,5590.2265625
1463,7669.44091796875
1464,7658.60791015625
1465,3530.53173828125
1466,7576.15283203125
1467,8531.109375
1468,7830.43017578125
1469,5205.39990234375
1470,5020.099609375
1471,8651.2412109375
1472,4734.32568359375
1473,10223.12890625
1474,4683.376953125
1475,5150.12451171875
1476,7161.65869140625
1477,5801.35107421875
1478,4955.4580078125
1479,5873.38232421875
1480,7347.85546875
1481,9755.1923828125
1482,10490.0615234375
1483,5897.8193359375
1484,3923.674560546875
1485,5948.75830078125
1486,6303.6123046875
1487,4761.73974609375
1488,6751.14501953125
1489,6361.02783203125
1490,11529.5419921875
1491,7867.16455078125
1492,6033.998046875
1493,8653.51953125
1494,5062.00048828125
1495,9465.6015625
1496,5799.984375
1497,14038.7421875
1498,6401.83935546875
1499,5650.4990234375
1500,5718.55712890625
1501,4157.7333984375
1502,7736.46044921875
1503,18700.9453125
1504,4760.89501953125
1505,4885.1298828125
1506,9859.037109375
1507,6658.779296875
1508,8449.353515625
1509,8157.05126953125
1510,6630.5947265625
1511,5184.08349609375
1512,4698.87744140625
1513,9929.8046875
1514,6230.880859375
1515,7529.1845703125
1516,7753.103515625
1517,4798.52685546875
1518,7499.33349609375
1519,6304.86328125
1520,4295.560546875
1521,8748.8662109375
1522,8468.9755859375
1523,4734.50146484375
1524,8083.56640625
1525,6560.9833984375
1526,4705.5517578125
1527,9408.8232421875
1528,6223.02294921875
1529,7775.0673828125
1530,4629.650390625
1531,5065.70068359375
1532,7456.58154296875
1533,0.0
1534,7891.61181640625
1535,4832.9970703125
1536,6217.3447265625
1537,4921.3349609375
1538,6149.44287109375
1539,6739.8857421875
1540,7325.62353515625
1541,6857.1748046875
1542,8441.9345703125
1543,5910.4677734375
1544,7710.19873046875
1545,6722.9609375
1546,9261.134765625
1547,9713.3017578125
1548,6859.88330078125
1549,3191.128662109375
1550,6109.3251953125
1551,7920.33447265625
1552,5073.63623046875
1553,10898.8671875
1554,5894.8046875
1555,6467.70751953125
1556,10607.6337890625
1557,6714.1494140625
1558,4445.115234375
1559,11780.060546875
1560,10200.86328125
1561,5683.65625
1562,9492.48828125
1563,9559.650390625
1564,5931.1318359375
1565,5548.7470703125
1566,7066.076171875
1567,6107.39697265625
1568,6162.8134765625
1569,7277.708984375
1570,4888.27197265625
1571,6273.6572265625
1572,7774.3408203125
1573,6913.79248046875
1574,8792.8935546875
1575,6389.2607421875
1576,6691.60693359375
1577,4002.960205078125
1578,7879.029296875
1579,7458.701171875
1580,6069.677734375
1581,6871.4873046875
1582,7436.5595703125
1583,9589.59375
1584,5817.9033203125
1585,5579.1572265625
1586,6357.12744140625
1587,7437.09130859375
1588,6944.9951171875
1589,4701.57666015625
1590,4502.912109375
1591,8667.36328125
1592,7677.27197265625
1593,6080.55419921875
1594,8721.705078125
1595,6029.06201171875
1596,7718.314453125
1597,5409.5322265625
1598,3529.53173828125
1599,6965.20849609375
1600,6961.8876953125
1601,6936.6337890625
1602,9968.77734375
1603,9471.697265625
1604,5107.85498046875
1605,8046.7119140625
1606,4420.42138671875
1607,3458.901611328125
1608,8888.90234375
1609,12531.07421875
1610,7821.42822265625
1611,7737.4716796875
1612,4984.36669921875
1613,7174.224609375
1614,8908.7548828125
1615,6485.89501953125
1616,7867.49462890625
1617,5276.84326171875
1618,4535.39306640625
1619,5562.52001953125
1620,5477.1220703125
1621,6198.6689453125
1622,5498.59423828125
1623,5128.9072265625
1624,4309.33349609375
1625,7530.7001953125
1626,7025.78662109375
1627,5918.845703125
1628,6248.0263671875
1629,7238.24267578125
1630,6243.16552734375
1631,6561.54052734375
1632,9366.84765625
1633,7837.93212890625
1634,5612.05615234375
1635,4213.630859375
1636,12492.3759765625
1637,6408.40673828125
1638,5762.15185546875
1639,9456.61328125
1640,8577.7138671875
1641,7980.74169921875
1642,6200.03466796875
1643,7543.67626953125
1644,9800.169921875
1645,14626.7734375
1646,5371.80615234375
1647,4890.84619140625
1648,5186.00732421875
1649,6679.30615234375
1650,5370.91455078125
1651,8711.994140625
1652,8847.34765625
1653,5997.61328125
1654,4325.1474609375
1655,6358.619140625
1656,8141.513671875
1657,5173.8671875
1658,7517.423828125
1659,4365.15283203125
1660,7525.91064453125
1661,8151.77001953125
1662,7763.3447265625
1663,9740.3916015625
1664,6620.67919921875
1665,4615.79541015625
1666,6568.62890625
1667,7988.22021484375
1668,8657.1103515625
1669,7855.61767578125
1670,7958.98583984375
1671,6212.9345703125
1672,4852.65283203125
1673,10446.3505859375
1674,4426.3369140625
1675,10873.82421875
1676,6266.07421875
1677,4628.025390625
1678,7261.96875
1679,6207.79248046875
1680,7905.6923828125
1681,8397.0693359375
1682,4325.27978515625
1683,4901.49462890625
1684,8508.4697265625
1685,9063.228515625
1686,9956.044921875
1687,5851.998046875
1688,6166.41796875
1689,6163.677734375
1690,6725.5009765625
1691,5641.43017578125
1692,10374.3056640625
1693,9091.947265625
1694,11621.33984375
1695,4391.90869140625
1696,6244.427734375
1697,0.0
1698,8092.4609375
1699,5682.80517578125
1700,10583.400390625
1701,6995.26220703125
1702,5762.5693359375
1703,4809.59814453125
1704,5695.5849609375
1705,5415.86181640625
1706,6701.16845703125
1707,4943.22607421875
1708,5183.6875
1709,9103.4619140625
1710,7049.8251953125
1711,21155.037109375
1712,7392.06396484375
1713,4821.205078125
1714,9442.7783203125
1715,11809.015625
1716,8106.98486328125
1717,8445.9130859375
1718,6619.927734375
1719,9108.5166015625
1720,9915.240234375
1721,6297.560546875
1722,7204.28662109375
1723,8358.7138671875
1724,10046.8466796875
1725,8736.724609375
1726,10026.361328125
1727,6988.31982421875
1728,5618.66064453125
1729,6562.02880859375
1730,11625.7412109375
1731,12157.6142578125
1732,13186.6328125
1733,10072.0029296875
1734,5921.24560546875
1735,6589.26171875
1736,5411.17333984375
1737,9611.44140625
1738,13820.66796875
1739,11089.611328125
1740,7134.2783203125
1741,6556.06005859375
1742,5181.54248046875
1743,6745.06884765625
1744,13266.775390625
1745,8526.626953125
1746,5476.12451171875
1747,6749.78662109375
1748,9592.4208984375
1749,4230.259765625
1750,8397.5810546875
1751,5078.47314453125
1752,7103.607421875
1753,7632.48681640625
1754,6600.3955078125
1755,8789.908203125
1756,8271.7587890625
1757,6044.5283203125
1758,8681.7265625
1759,8231.337890625
1760,13053.20703125
1761,6779.03955078125
1762,9994.6728515625
1763,7887.48828125
1764,11201.8564453125
1765,7670.61865234375
1766,11555.6767578125
1767,6088.46435546875
1768,6018.490234375
1769,7676.759765625
1770,6827.96240234375
1771,10528.400390625
1772,9448.841796875
1773,6775.12255859375
1774,8457.9970703125
1775,7902.7822265625
1776,11855.48828125
1777,4716.03955078125
1778,15818.1240234375
1779,6087.38427734375
1780,7517.48095703125
1781,10363.5166015625
1782,6358.50390625
1783,7755.8544921875
1784,7811.3857421875
1785,9084.9873046875
1786,6475.880859375
1787,6801.734375
1788,8631.6748046875
1789,9264.21875
1790,9280.6591796875
1791,6292.6669921875
1792,8544.251953125
1793,12845.1962890625
1794,8109.08837890625
1795,5159.27490234375
1796,8097.03173828125
1797,6733.3701171875
1798,6607.80322265625
1799,8623.1748046875
1800,4779.76025390625
1801,9611.505859375
1802,7543.5537109375
1803,8805.767578125
1804,8514.6318359375
1805,5454.70361328125
1806,6977.10400390625
1807,6488.25244140625
1808,10045.49609375
1809,10950.8935546875
1810,6206.7802734375
1811,5650.4990234375
1812,8443.1748046875
1813,6869.2529296875
1814,7236.6064453125
1815,10278.73046875
1816,8087.615234375
1817,9515.7216796875
1818,7072.23876953125
1819,5276.0283203125
1820,7709.11083984375
1821,8347.216796875
1822,9927.37109375
1823,9967.1611328125
1824,9576.4599609375
1825,6890.13916015625
1826,10180.8798828125
1827,7170.0107421875
1828,8820.7392578125
1829,10667.544921875
1830,7937.52392578125
1831,12374.9521484375
1832,8584.3349609375
1833,9430.0166015625
1834,6914.04345703125
1835,9009.2080078125
1836,9440.9775390625
1837,8576.4130859375
1838,4943.763671875
1839,6490.01025390625
1840,9635.9951171875
1841,6664.9873046875
1842,5809.44677734375
1843,10623.51953125
1844,8208.5859375
1845,6549.9912109375
1846,6913.58154296875
1847,6634.4033203125
1848,9385.841796875
1849,8750.2509765625
1850,8576.830078125
1851,6797.94677734375
1852,6285.01904296875
1853,7988.60107421875
1854,4780.95068359375
1855,8472.853515625
1856,6300.75732421875
1857,10245.951171875
1858,9107.3876953125
1859,7688.1611328125
1860,14345.638671875
1861,6746.330078125
1862,5671.82275390625
1863,12613.919921875
1864,8262.76953125
1865,9871.259765625
1866,9318.603515625
1867,5497.92822265625
1868,7196.77294921875
1869,6629.52587890625
1870,10201.2041015625
1871,13968.6240234375
1872,6994.8017578125
1873,3933.500732421875
1874,5481.86767578125
1875,10620.7333984375
1876,10787.4052734375
1877,7494.078125
1878,8982.6953125
1879,5734.5830078125
1880,6585.98779296875
1881,3964.0947265625
1882,6222.0791015625
1883,7044.89111328125
1884,8595.2724609375
1885,8476.0546875
1886,8039.630859375
1887,9358.515625
1888,10557.3095703125
1889,9136.47265625
1890,6002.34619140625
1891,11689.896484375
1892,14028.1689453125
1893,7087.5341796875
1894,9526.6826171875
1895,6202.986328125
1896,7872.35888671875
1897,4810.52001953125
1898,9209.7900390625
1899,6805.12841796875
1900,10784.626953125
1901,8445.671875
1902,10058.044921875
1903,9527.1005859375
1904,6070.01904296875
1905,10853.556640625
1906,21719.970703125
1907,12631.8701171875
1908,7794.28369140625
1909,3865.220458984375
1910,7465.982421875
1911,10924.375
1912,6388.49267578125
1913,13800.0146484375
1914,19417.40625
1915,4947.45751953125
1916,6611.396484375
1917,8889.2333984375
1918,5835.21533203125
1919,11711.6240234375
1920,8514.6240234375
1921,9237.8720703125
1922,4325.83642578125
1923,8304.1767578125
1924,7595.775390625
1925,8880.216796875
1926,11855.533203125
1927,6767.9921875
1928,6450.322265625
1929,8505.6708984375
1930,6365.3310546875
1931,5783.1357421875
1932,9606.3916015625
1933,6684.28369140625
1934,6912.5400390625
1935,9170.1103515625
1936,7866.76708984375
1937,7113.94091796875
1938,9257.2314453125
1939,8681.10546875
1940,9246.58984375
1941,7901.41796875
1942,9238.69140625
1943,6639.07470703125
1944,4387.36962890625
1945,7745.2392578125
1946,8660.958984375
1947,7453.587890625
1948,5297.0302734375
1949,10733.033203125
1950,8859.7861328125
1951,11140.3798828125
1952,8656.3671875
1953,6568.31591796875
1954,6558.7998046875
1955,5096.724609375
1956,12256.0380859375
1957,6064.69482421875
1958,8823.5498046875
1959,17655.228515625
1960,8762.87109375
1961,7764.0849609375
1962,5719.216796875
1963,5536.28125
1964,8727.3056640625
1965,4835.1044921875
1966,7006.46044921875
1967,12312.755859375
1968,6343.529296875
1969,19512.138671875
1970,16368.3818359375
1971,5537.1259765625
1972,8501.8583984375
1973,6974.0966796875
1974,8232.8837890625
1975,6962.02734375
1976,12854.583984375
1977,9390.9814453125
1978,11811.5166015625
1979,5653.66357421875
1980,8656.259765625
1981,5516.80810546875
1982,9589.51171875
1983,8033.07763671875
1984,7400.8330078125
1985,7578.18359375
1986,6803.8173828125
1987,9643.396484375
1988,11010.5791015625
1989,6661.94921875
1990,12215.857421875
1991,7506.5830078125
1992,11563.9013671875
1993,6574.3515625
1994,6377.61279296875
1995,6566.94384765625
1996,12867.9541015625
1997,7117.2802734375
1998,8999.880859375
1999,8371.0
2000,11260.3427734375
2001,5355.26611328125
2002,10880.4423828125
2003,8471.544921875
2004,4818.46044921875
2005,17113.357421875
2006,18893.39453125
2007,8735.9169921875
2008,8380.4189453125
2009,11847.146484375
2010,12548.0927734375
2011,13782.560546875
2012,7673.6923828125
2013,9350.9228515625
2014,6947.23486328125
2015,9889.7578125
2016,4720.08984375
2017,7766.0849609375
2018,6929.525390625
2019,6916.37841796875
2020,9266.0302734375
2021,6336.611328125
2022,6043.61181640625
2023,8173.1640625
2024,4629.56201171875
2025,5677.1923828125
2026,7600.7763671875
2027,8183.1640625
2028,10728.3359375
2029,9840.6142578125
2030,8611.4873046875
2031,7157.08349609375
2032,6822.03173828125
2033,13574.65234375
2034,9447.09375
2035,6926.55810546875
2036,5784.2333984375
2037,9504.1474609375
2038,5038.8193359375
2039,8737.8994140625
2040,4343.1025390625
2041,6537.345703125
2042,9717.5
2043,7127.71484375
2044,6042.2685546875
2045,10102.92578125
2046,11573.8759765625
2047,13946.7255859375
2048,7304.0859375
2049,11139.6044921875
2050,3737.210205078125
2051,6696.37646484375
2052,7761.8193359375
2053,5295.181640625
2054,9263.4677734375
2055,6406.46923828125
2056,6195.83740234375
2057,10543.443359375
2058,13053.5556640625
2059,9287.76953125
2060,6426.36572265625
2061,5869.6689453125
2062,10097.5400390625
2063,8482.6943359375
2064,7636.15673828125
2065,6013.64111328125
2066,7946.4248046875
2067,12437.3447265625
2068,5387.27685546875
2069,7812.28759765625
2070,9337.01953125
2071,9980.7548828125
2072,15532.421875
2073,5244.27294921875
2074,17512.080078125
2075,8380.21875
2076,6162.93115234375
2077,4267.1240234375
2078,7716.08447265625
2079,7232.79736328125
2080,6892.3017578125
2081,7446.14111328125
2082,5860.2373046875
2083,5646.04345703125
2084,8529.6123046875
2085,4105.9560546875
2086,8883.9951171875
2087,8434.482421875
2088,9573.6650390625
2089,10925.5107421875
2090,6460.69140625
2091,11097.822265625
2092,7565.73974609375
2093,6463.10107421875
2094,6657.29931640625
2095,5917.11865234375
2096,12505.3212890625
2097,7801.5576171875
2098,6134.24072265625
2099,9632.55859375
2100,10107.484375
2101,8964.7216796875
2102,7875.15234375
2103,10276.505859375
2104,6555.0224609375
2105,6532.82666015625
2106,7707.6328125
2107,10022.900390625
2108,8117.3681640625
2109,7580.60546875
2110,7090.56298828125
2111,6121.791015625
2112,4594.521484375
2113,5699.64453125
2114,9803.86328125
2115,9891.9560546875
2116,12323.552734375
2117,13597.638671875
2118,9440.41015625
2119,6541.08203125
2120,5883.51416015625
2121,12936.1376953125
2122,12721.107421875
2123,9354.419921875
2124,10534.607421875
2125,10954.654296875
2126,7246.525390625
2127,4911.4912109375
2128,12244.02734375
2129,8443.609375
2130,8166.1513671875
2131,7652.37939453125
2132,3924.59912109375
2133,14132.2822265625
2134,6937.884765625
2135,7673.45068359375
2136,5666.73974609375
2137,7139.80615234375
2138,8298.78515625
2139,10658.3818359375
2140,7161.72021484375
2141,5928.84130859375
2142,5627.30078125
2143,4876.8984375
2144,3543.79931640625
2145,8217.0927734375
2146,19220.447265625
2147,6012.322265625
2148,6365.3974609375
2149,8737.375
2150,6909.11865234375
2151,6641.6845703125
2152,5877.8544921875
2153,5062.28564453125
2154,8840.8779296875
2155,8083.55859375
2156,5298.54150390625
2157,10349.923828125
2158,7686.8193359375
2159,6060.65869140625
2160,9727.4775390625
2161,9856.451171875
2162,10509.46875
2163,7136.4560546875
2164,8450.2646484375
2165,5937.947265625
2166,5998.67724609375
2167,17239.875
2168,10914.5546875
2169,7341.41064453125
2170,7287.53076171875
2171,5580.44482421875
2172,6753.85009765625
2173,5463.7275390625
2174,10772.3115234375
2175,6432.6396484375
2176,6935.74755859375
2177,8338.9970703125
2178,5684.62109375
2179,8228.3935546875
2180,9755.3876953125
2181,8452.6181640625
2182,8139.79736328125
2183,5334.07861328125
2184,6751.119140625
2185,7541.83447265625
2186,10879.51953125
2187,10440.5234375
2188,7897.83935546875
2189,5650.81689453125
2190,9155.7255859375
2191,7576.89697265625
2192,5172.8212890625
2193,8904.3544921875
2194,8482.435546875
2195,8424.6494140625
2196,7517.98291015625
2197,7944.60595703125
2198,7220.87255859375
2199,7181.08447265625
2200,8123.04541015625
2201,7463.9892578125
2202,8029.208984375
2203,10419.9111328125
2204,6730.365234375
2205,5668.6591796875
2206,13932.03515625
2207,7337.58837890625
2208,4491.7451171875
2209,10278.8974609375
2210,10048.216796875
2211,12958.25390625
2212,5546.94775390625
2213,7108.94189453125
2214,7613.43701171875
2215,8876.931640625
2216,7234.2255859375
2217,10181.9384765625
