Id,Sales
1354,9008.989218781995
1355,10688.872878958555
1356,5563.030900849635
1357,6190.811915537155
1358,6635.1618601515875
1359,7648.788078437454
1360,6697.0957287837255
1361,7815.0275673112665
1362,4432.7011660184635
1363,6203.3521798213715
1364,6295.363814421575
1365,5887.196980317077
1366,5261.017347854185
1367,7918.911763950519
1368,7922.03064850613
1369,5671.594650645936
1370,8869.516609559932
1371,7526.641592436569
1372,8505.477880216167
1373,5793.084903823217
1374,6483.967704279809
1375,6368.428994079994
1376,7398.448071880023
1377,7893.537489991342
1378,5283.215734195756
1379,6650.238704934279
1380,7933.860961541116
1381,7023.648898647146
1382,5680.3249416993995
1383,4539.020143615511
1384,8177.342694165775
1385,6901.161509902987
1386,8386.942354346254
1387,6873.067247407717
1388,5995.980061913107
1389,8800.146567265347
1390,6561.116445583665
1391,6679.613633949784
1392,8131.332533396534
1393,5782.308335064313
1394,8026.924339001594
1395,9577.580891297708
1396,7951.89688661151
1397,5034.919074906119
1398,5861.720507032581
1399,6131.187665118918
1400,0.0
1401,7611.590994756766
1402,6384.84707192594
1403,8297.755571256406
1404,5980.395230041168
1405,7498.361225943477
1406,6618.666433473202
1407,10965.82055580258
1408,6770.886119181532
1409,6859.9456637961675
1410,5865.379305574921
1411,7838.3033399018705
1412,6677.329069050767
1413,7119.364539348762
1414,7620.029886447695
1415,12051.261458540626
1416,7486.164658533065
1417,6954.187629981113
1418,6236.28942918347
1419,5598.361828633514
1420,6214.86773566886
1421,10167.728585251605
1422,8350.143462656371
1423,6114.411582811288
1424,34445.90885976105
1425,6431.257371376114
1426,6196.288233702827
1427,6180.019984966035
1428,8659.618727183266
1429,9196.770100715763
1430,8277.096806158828
1431,7505.662186669913
1432,7803.990822755722
1433,7305.467142645115
1434,6714.144411480561
1435,6468.01030821781
1436,5510.527260086463
1437,6346.880303050282
1438,4922.172558223925
1439,5936.4009022707
1440,8335.555353745563
1441,26705.90964554589
1442,7040.614875678096
1443,5615.257050504037
1444,6705.892124533066
1445,5118.465953432357
1446,6617.400274400625
1447,4836.878899805666
1448,8425.976970881818
1449,6992.279938715983
1450,6630.1457037313385
1451,12912.530096941631
1452,22812.76995873811
1453,6730.72087188777
1454,6824.938034964462
1455,4630.339942358686
1456,6212.741290630651
1457,6075.221997515093
1458,9215.80448729302
1459,5455.925903126858
1460,5587.645851003627
1461,5936.288037622435
1462,6402.640343878389
1463,7289.040062499918
1464,6868.90337698447
1465,4605.194537109932
1466,7797.8718065790845
1467,7261.220947641211
1468,6916.98212170985
1469,5607.087832932207
1470,5237.649037356527
1471,7480.305568385532
1472,5309.478158134498
1473,9504.31443316856
1474,6187.626473315435
1475,5605.4881295245605
1476,7834.454937357555
1477,6650.001157641891
1478,6333.552503962893
1479,6292.024771978263
1480,7173.611829368461
1481,9539.977747459454
1482,8556.819130373178
1483,7130.883995862583
1484,4947.53035074681
1485,6250.065365685467
1486,8007.203487513046
1487,5849.661841265739
1488,6000.245092002526
1489,6978.805830825951
1490,11470.24398257763
1491,8061.720440060516
1492,6486.725202248594
1493,6872.6754183075045
1494,5258.654571095416
1495,8750.391438313434
1496,6399.791406134843
1497,13485.37795680364
1498,7147.00190697941
1499,6190.425169256603
1500,5380.535416524276
1501,4516.126776625463
1502,8046.954986885062
1503,19365.268280438104
1504,4997.515237503877
1505,6825.162956933276
1506,8593.840238091963
1507,7503.918703464538
1508,6529.600137732064
1509,8317.624656456037
1510,6155.15806256765
1511,6487.801056632809
1512,5271.1377353839025
1513,8766.325421003641
1514,5923.050571461052
1515,7261.746148439232
1516,7436.635048291254
1517,5948.456352385873
1518,7682.764518472327
1519,6380.610275261262
1520,4599.467039158171
1521,8751.16271556792
1522,8200.723817542235
1523,4985.169878318659
1524,8144.654390975257
1525,8122.5973018014765
1526,5743.106843749553
1527,10235.88938686003
1528,7629.267630363992
1529,8202.007756669134
1530,5441.319734877866
1531,5853.046799566273
1532,6701.846039989138
1533,0.0
1534,7558.831080775289
1535,4712.511557862002
1536,6643.730083101963
1537,5659.535240453699
1538,6180.510686449968
1539,6059.544313801066
1540,6951.0302900905235
1541,7023.7678399029255
1542,7621.847825683861
1543,6884.525181753857
1544,8085.142561043888
1545,6406.480228763978
1546,8180.701906311017
1547,9132.385577909276
1548,7647.331375204398
1549,5109.37718744608
1550,6318.561206043604
1551,7613.973532450686
1552,5384.592866108273
1553,11906.328472247964
1554,6910.494334189766
1555,9198.381397535644
1556,10759.21841591702
1557,6698.791865746203
1558,5521.856866540579
1559,9649.433570204299
1560,9505.64270486025
1561,6385.854194872859
1562,9001.942065016003
1563,9667.959181291293
1564,7222.033264564937
1565,5879.375308742855
1566,6827.071653747713
1567,5776.355285102054
1568,6189.274161409586
1569,7499.334034755813
1570,5581.185959778285
1571,7732.854803569901
1572,8044.930677740933
1573,6557.4155808439455
1574,7790.095901989264
1575,6275.207282674337
1576,7997.4105066260445
1577,4769.816405227447
1578,7203.410685684862
1579,6839.623166910345
1580,6338.630834455352
1581,7170.193648483248
1582,7542.258674599045
1583,8871.401782357547
1584,6502.347716607921
1585,5384.731085159373
1586,7212.924945309632
1587,7476.91451314052
1588,8667.345576751337
1589,5292.276830316329
1590,4867.433422733039
1591,8618.576904411044
1592,6450.520798356584
1593,6208.904722680848
1594,7685.735581399942
1595,7623.741523096819
1596,6799.561248262448
1597,5618.747425406207
1598,4606.323886180829
1599,7023.074750698166
1600,6701.296933773874
1601,6763.775013529135
1602,10511.335508087881
1603,8074.565396593652
1604,5480.9985049125
1605,8322.127358791218
1606,4493.899240150169
1607,4489.245246100938
1608,6344.4298106642045
1609,12908.717087607774
1610,7559.766440687176
1611,6950.672473941063
1612,5023.9674924899555
1613,7562.134459882261
1614,10569.598681310214
1615,6314.990534216785
1616,8350.95613411473
1617,6086.936646390987
1618,5387.330979429949
1619,5701.8429313294455
1620,6642.374820362574
1621,6124.6751114651015
1622,5342.6763345060945
1623,6473.193626156298
1624,4968.429251806431
1625,7615.192808505023
1626,6899.505388977553
1627,6245.46414451368
1628,6587.627070761391
1629,7457.630447883418
1630,5827.361722639952
1631,5711.954887621608
1632,8567.509661682878
1633,7693.453303272412
1634,6957.815618220164
1635,4897.307623873762
1636,12780.265812527077
1637,6869.980879149433
1638,6141.128767718577
1639,8667.716084346977
1640,9198.337155098241
1641,7220.297041919434
1642,6781.783339455462
1643,7437.93106772894
1644,9253.833673489571
1645,14288.102824441297
1646,5076.051851183597
1647,5959.052280486142
1648,5918.285919491168
1649,7071.750134277794
1650,6639.823345770697
1651,8103.127342264692
1652,7935.025397029329
1653,6576.553821398855
1654,4794.904960411872
1655,6873.31198520846
1656,7841.095653990461
1657,5431.308432890958
1658,7615.949481845907
1659,4670.011152680534
1660,8457.3338357518
1661,7595.006216668849
1662,7128.206049245816
1663,8382.05795929665
1664,6327.9397267841805
1665,5225.08824080374
1666,6873.682211007343
1667,7299.476497351827
1668,8951.165898258541
1669,7164.509980343074
1670,8334.468056514583
1671,6550.356479770217
1672,5120.112961916075
1673,9227.200466985561
1674,5024.788855192198
1675,10595.694846800056
1676,6805.059983472709
1677,6997.467433672938
1678,7421.875057119404
1679,6186.2371309890295
1680,7094.257245726741
1681,7224.87512522529
1682,4507.342357964329
1683,5198.191076521164
1684,7187.919620056941
1685,8165.230768004783
1686,9662.540577828608
1687,7280.385311559498
1688,6301.269474120386
1689,7152.923833980519
1690,6744.099978103723
1691,5761.837478022306
1692,9578.319378461327
1693,8383.42162486928
1694,11265.244026128661
1695,6172.2530528600355
1696,5719.328387576289
1697,0.0
1698,7776.050717127483
1699,5451.174217247436
1700,9336.256900485183
1701,6976.386184025841
1702,6643.704824587953
1703,6804.176690442039
1704,5298.554377578617
1705,5578.496407306926
1706,6099.254336394575
1707,5787.4131601263325
1708,6161.237989762686
1709,9811.205237548817
1710,6873.614627779338
1711,61571.6517770576
1712,8054.384505129504
1713,5846.415159115102
1714,6994.573339757618
1715,8976.328390885445
1716,6187.031539452309
1717,7466.25617774877
1718,6346.968837177992
1719,8563.611176945855
1720,7657.395077518157
1721,6744.611150584978
1722,6079.721023369127
1723,7018.59027118366
1724,8116.001014048267
1725,7000.199571786421
1726,7882.015479549275
1727,6561.104264112524
1728,5385.352549958566
1729,6585.884929175903
1730,9160.940568008435
1731,13591.012553735152
1732,8925.23194701023
1733,7767.515211758979
1734,5924.59593400229
1735,6730.6770915227535
1736,5046.154067703057
1737,8787.76956460956
1738,9661.178135086559
1739,9648.081959043224
1740,6999.036878913738
1741,5304.411826803997
1742,5653.119012843998
1743,7307.683206527595
1744,9973.511925638897
1745,7129.316674509735
1746,7326.605927132971
1747,5941.299692626355
1748,7463.0044016852025
1749,5340.712489383111
1750,8755.57558631444
1751,6260.88879847923
1752,8340.871225451687
1753,9062.499875774536
1754,6248.7429772109435
1755,8975.054247688564
1756,7377.672678938368
1757,5604.957941485051
1758,7105.947638603504
1759,7757.502947416711
1760,10348.861853255123
1761,7004.628424492053
1762,8034.608985582802
1763,8275.381359925274
1764,9922.816039942516
1765,7313.426901327307
1766,8819.664674436215
1767,5182.036377352711
1768,5843.171001425991
1769,6646.839212139308
1770,6674.993481916682
1771,8889.498877155338
1772,8028.7094930267385
1773,6132.30480038491
1774,8840.566432984602
1775,7900.6748467778925
1776,8688.193612418587
1777,5806.5305070952045
1778,13495.269893795567
1779,5304.911442439171
1780,6492.88159088562
1781,8568.45960718359
1782,6207.392693080337
1783,6815.357169140142
1784,6624.889459847669
1785,7518.139061650233
1786,6422.418370033886
1787,6570.050469574842
1788,8338.265153936414
1789,7601.347639964545
1790,7385.16177516487
1791,5394.036360257688
1792,7789.787077810687
1793,11143.818252640138
1794,6955.94522942705
1795,5520.387016718093
1796,7428.376549185036
1797,6769.488443273561
1798,7573.7604293076365
1799,8582.692148998603
1800,5048.810284098658
1801,8212.868800335154
1802,6679.224566925608
1803,7309.421373050655
1804,6891.235660220229
1805,5557.352149969566
1806,6856.84487050611
1807,5791.79445223616
1808,8083.762701522206
1809,9308.883698437206
1810,5915.192236062481
1811,6267.38479220403
1812,6945.240442304066
1813,6808.986903639165
1814,7059.948352863313
1815,8284.592751987982
1816,7373.073601984151
1817,7786.164702674293
1818,6251.080222788646
1819,5577.365986097316
1820,6919.025657341683
1821,8208.01374829934
1822,9113.096947721331
1823,7867.844024728999
1824,8392.288838721275
1825,6477.414899317441
1826,8702.006793018581
1827,6097.898304291918
1828,7095.340699365987
1829,8911.838217290111
1830,7275.363425146053
1831,9675.697923314316
1832,10338.592748050309
1833,7855.66319914134
1834,6580.126813055362
1835,7700.477118881239
1836,8854.509447420447
1837,6432.578366632339
1838,5215.409677369119
1839,6364.718271446743
1840,7703.079775966101
1841,7377.513996524238
1842,5732.4891544757975
1843,8280.54948195218
1844,7200.267355005894
1845,7249.762042507157
1846,6606.37558465899
1847,5943.249358385976
1848,7636.873981097488
1849,7464.513818811508
1850,6424.324084669654
1851,7052.967522708304
1852,5636.286680373958
1853,7375.035344552526
1854,5262.647725433984
1855,6879.849424648997
1856,6193.533736539868
1857,8748.802508819845
1858,7507.233723589628
1859,7181.793470749047
1860,9542.051049780666
1861,5810.645870232068
1862,6342.87627325819
1863,11773.181125114605
1864,7303.509761949976
1865,8504.61093786805
1866,8075.6507989421225
1867,6564.8037700264
1868,7335.465410305508
1869,6326.189680416207
1870,7391.113223132661
1871,11347.44577432814
1872,6483.868747916407
1873,4879.232468240828
1874,6077.775907222444
1875,8383.910419051166
1876,9622.396004058288
1877,7530.065921363447
1878,7441.679073894532
1879,5656.961672606097
1880,5972.047967197477
1881,4640.257433814293
1882,5648.450841474335
1883,6747.3719035463655
1884,8187.46272134712
1885,7622.858007478855
1886,6829.855794491475
1887,8950.006130259324
1888,8679.499672028605
1889,7902.90845063396
1890,6581.735658018938
1891,9470.12095591934
1892,10273.509434068987
1893,6768.86676408754
1894,8299.909082177302
1895,6373.537487834781
1896,7074.917086415968
1897,5512.460072853368
1898,7065.2097565240565
1899,5911.734884304102
1900,9312.076691903356
1901,7697.11723969888
1902,8847.320615459252
1903,8579.109243793115
1904,6255.071793546812
1905,8627.28962976248
1906,33290.238934515546
1907,10297.215846102092
1908,6068.765602791871
1909,5487.672766928121
1910,7029.452615890854
1911,10230.078534004944
1912,6632.166037697
1913,14284.027534280673
1914,44527.04987942857
1915,5510.959318343892
1916,5807.802181526334
1917,9608.326090460112
1918,5623.994532313553
1919,9771.791892488458
1920,6371.491868975462
1921,7434.343216225555
1922,2995.6085857013904
1923,7418.539918425858
1924,7220.588217234982
1925,7630.284875671305
1926,9166.603546982298
1927,7274.0848415300425
1928,6884.39651808428
1929,7338.711038379045
1930,6752.58291325933
1931,6605.751626944073
1932,8386.834549909883
1933,7140.3692039270445
1934,7210.105780141811
1935,7297.541814085687
1936,6497.029587763015
1937,5793.419503842371
1938,7031.080748134559
1939,7173.12023314171
1940,8792.236615573005
1941,6652.754918231711
1942,7429.494602773267
1943,6484.09368885626
1944,5955.865659205282
1945,6427.466033825372
1946,7894.9440357956855
1947,6454.665579138402
1948,5499.827718123211
1949,8859.83430318248
1950,7189.414156414961
1951,8754.306021188264
1952,7179.0385319024
1953,6219.311897227432
1954,5774.828294717937
1955,5657.1444078671
1956,9395.937530771374
1957,6068.155111073098
1958,8017.435393151172
1959,21702.536257294654
1960,7935.743598319145
1961,6995.355118836545
1962,6500.534858963044
1963,5502.968203113804
1964,7340.860058851311
1965,5472.715513845185
1966,6649.7445963252885
1967,10744.208258157101
1968,6150.235919448493
1969,19370.399774218175
1970,18922.06211463023
1971,7154.238140468413
1972,7759.791719372131
1973,5867.905789144857
1974,6996.602359101637
1975,6124.233670501716
1976,10996.10643995144
1977,7106.5333068926
1978,8716.391660269293
1979,5443.350382655111
1980,7633.662090581885
1981,6666.186230788171
1982,8756.4656831444
1983,8029.867520818533
1984,6922.358599453382
1985,7137.227548663026
1986,5027.9739854171385
1987,9005.469167875079
1988,9733.776481233557
1989,7398.043748675618
1990,10223.507447040281
1991,7735.434199952071
1992,10104.708815708744
1993,5547.2818897144325
1994,6281.644443296518
1995,6236.841722247567
1996,9656.034005782178
1997,7998.936014058017
1998,7898.45196281722
1999,7805.581308840644
2000,8688.80489088467
2001,7390.35651650112
2002,7965.0895687590955
2003,7157.944094707735
2004,5010.472688547336
2005,14520.542654279257
2006,27637.216261800164
2007,7901.984799988887
